aid,period,product,decision,default_cross12,SCORE_PD_CSS_CROSS,RAW_PD_CSS_CROSS,PD_CSS_CROSS,split
ins1986111000032,198611,ins,A,0.0,-1.558376558223856,0.17387972378017813,0.12470842040002135,test
ins1986111600022,198611,ins,A,1.0,-1.0214915156794167,0.26473697319857836,0.21260288288773357,test
ins1986111800023,198611,ins,A,1.0,0.1268751346794598,0.531676303153214,0.5145108859975754,test
ins1986111900021,198611,ins,A,0.0,-1.504606483325508,0.1817394879778201,0.13186662533991714,test
ins1986112000023,198611,ins,A,1.0,4.498886244542145,0.9890009484529872,0.9948512421238661,test
ins1986112200043,198611,ins,A,0.0,0.6396358272669972,0.65467113422365,0.6611911391597112,test
ins1986112300032,198611,ins,A,0.0,-2.992287713275767,0.04777550715359301,0.02518633746779381,test
ins1986112300041,198611,ins,A,0.0,-1.3560813193627728,0.2048779287471436,0.1534616733713819,test
ins1986112700012,198611,ins,A,0.0,-1.9692801705066998,0.12246622461721886,0.08033205830000145,test
ins1986112700023,198611,ins,A,0.0,-1.7391223279430015,0.14942444950692318,0.10304927279182705,test
ins1986112700032,198611,ins,A,0.0,-1.8333731809986284,0.13783692148355167,0.09312865298693558,test
ins1986112800042,198611,ins,A,0.0,-1.9749462639357558,0.12185860089969548,0.07983503299020601,test
ins1986113000011,198611,ins,A,0.0,0.3170259165503073,0.5785992747215142,0.5706426041281363,test
ins1986113000033,198611,ins,A,0.0,-4.0569016089332415,0.017008259998723487,0.007220486083367708,test
ins1986120100043,198612,ins,A,1.0,0.5719685335214624,0.6392172797957305,0.6429141626799159,test
ins1986120200042,198612,ins,A,1.0,0.5657708982237293,0.6377867604372819,0.6412182155628972,test
ins1986120300032,198612,ins,A,0.0,-1.051131457865215,0.25900788904900357,0.20675474989609108,test
ins1986120800023,198612,ins,A,0.0,-1.6248073203253208,0.16454294858326052,0.11632738322444307,test
ins1986120800042,198612,ins,A,0.0,-1.2042876937794955,0.2307133379720334,0.17843845299626826,test
ins1986121000042,198612,ins,A,0.0,-1.4808067608401416,0.18530559375893288,0.13514472949781167,test
ins1986121100033,198612,ins,A,0.0,-1.6317509817746694,0.1635906354459266,0.1154801785613123,test
ins1986121400022,198612,ins,A,0.0,-0.41858386110413925,0.3968556693459379,0.35630883077871767,test
ins1986121400032,198612,ins,A,0.0,-1.9785300585573116,0.12147562174216228,0.07952211677688083,test
ins1986121700012,198612,ins,A,1.0,-1.7990851624114153,0.1419624639685405,0.09663446980567683,test
ins1986121700013,198612,ins,A,1.0,-0.9059995986555951,0.2878191401218661,0.23653161735259348,test
ins1986121700023,198612,ins,A,1.0,1.0316534645173887,0.7372363288217094,0.7568312060319887,test
ins1986121700032,198612,ins,A,1.0,1.4741898533837587,0.8136933879515091,0.8405485136517525,test
ins1986122000043,198612,ins,A,0.0,-1.1944081907386996,0.2324714615870364,0.1801695002729172,test
ins1986122300033,198612,ins,A,0.0,-2.394129533693314,0.08362144568391956,0.05003442911387325,test
ins1986122500043,198612,ins,A,0.0,-1.7302039777520484,0.15056149061516846,0.10403494578077314,test
ins1986122800043,198612,ins,A,0.0,-0.9821047503335084,0.27247435487452415,0.22055953498808994,test
ins1986123000011,198612,ins,A,0.0,-0.8641534369195907,0.2964723047166305,0.24564728053074722,test
ins1986123000031,198612,ins,A,0.0,0.3263780231526777,0.5808778339928098,0.573368761856406,test
ins1986123000032,198612,ins,A,0.0,0.1578913832622449,0.539391045920229,0.5237299260112824,test
ins1987010100032,198701,ins,A,0.0,-2.0000061548790833,0.11920227580080947,0.07767032205461488,test
ins1987010200012,198701,ins,A,0.0,-1.49429719115561,0.183277618403019,0.1332782397976994,test
ins1987010600023,198701,ins,A,0.0,0.779495969410597,0.6855714736411341,0.6974404667726121,test
ins1987010600032,198701,ins,A,0.0,-2.5508361084191744,0.07237033493105985,0.0418743371912485,test
ins1987010700033,198701,ins,A,0.0,-2.0660122493662505,0.11244440405731104,0.07222363828537105,test
ins1987010900023,198701,ins,A,0.0,-1.8539144278310264,0.13541395309170767,0.09108344148121474,test
ins1987011500013,198701,ins,A,0.0,0.09291557277836027,0.5232121957691077,0.5044058883381695,test
ins1987011900012,198701,ins,A,0.0,-1.576225971185356,0.1713306407942015,0.12240692379686721,test
ins1987012100022,198701,ins,A,0.0,-1.3498224598588338,0.20589939895697548,0.15443233343685678,test
ins1987012900011,198701,ins,A,1.0,1.5915072811344682,0.8308280612935954,0.858392884085652,test
ins1987020100042,198702,ins,A,0.0,0.03956413233228612,0.5098897430652073,0.48852655282737356,test
ins1987020500012,198702,ins,A,0.0,-1.6691674625722814,0.15853520926323597,0.11100680912588716,test
ins1987020800042,198702,ins,A,0.0,-1.3459684143846102,0.20653026832705607,0.1550325338765998,test
ins1987021100033,198702,ins,A,0.0,-0.16084336060127985,0.45987562599893,0.42934398874031854,test
ins1987021200023,198702,ins,A,0.0,-1.769728443710649,0.1455761028624879,0.09972924875295966,test
ins1987021200042,198702,ins,A,1.0,1.3318990560963215,0.7911545874344772,0.8165114270332171,test
ins1987021300013,198702,ins,A,0.0,-1.2088067997819116,0.2299122420725729,0.17765098374874572,test
ins1987021500032,198702,ins,A,0.0,-0.8871632547876795,0.29169557876885815,0.24060576610287146,test
ins1987021700013,198702,ins,A,1.0,-0.7078054500071946,0.3300839367262229,0.28174971502480173,test
ins1987021800013,198702,ins,A,0.0,-1.1492461385854673,0.24062680585392637,0.1882494980152664,test
ins1987021900032,198702,ins,A,1.0,0.22778893944957468,0.556702266969584,0.5444370641667798,test
ins1987022200012,198702,ins,A,0.0,0.5568242094931749,0.6357174056887369,0.6387637741872992,test
ins1987022200021,198702,ins,A,0.0,-0.8720785385011816,0.2948219855125371,0.24390285963714217,test
ins1987022400032,198702,ins,A,0.0,-2.848127941672378,0.054778167001593,0.029762467102987165,test
ins1987030200011,198703,ins,A,0.0,-0.012766791376332243,0.4968083455067022,0.4729732264893627,test
ins1987030600013,198703,ins,A,1.0,1.3536499390710863,0.794725707982233,0.8203598513723466,test
ins1987030600023,198703,ins,A,1.0,-0.36595080532480717,0.4095198108989748,0.37080830711162616,test
ins1987030600032,198703,ins,A,0.0,1.065481345495164,0.7437366433355186,0.764167188277751,test
ins1987030900022,198703,ins,A,1.0,-1.3166082759490412,0.21138314144884218,0.1596675354845057,test
ins1987031000043,198703,ins,A,0.0,-1.7686771577268798,0.14570691443256123,0.09984169333616505,test
ins1987031100012,198703,ins,A,0.0,-1.6760334588245458,0.15762141899455753,0.11020258954418677,test
ins1987031200022,198703,ins,A,0.0,-1.7747409758791601,0.1449537325413637,0.09919466019275178,test
ins1987031500042,198703,ins,A,0.0,-2.5259763838055718,0.07405708413184746,0.04307817683541958,test
ins1987031800013,198703,ins,A,1.0,1.8545802073081274,0.8646639754629388,0.8923763805983024,test
ins1987031800032,198703,ins,A,1.0,-1.212480118389416,0.22926251678637996,0.17701290512455917,test
ins1987031900021,198703,ins,A,1.0,-0.6341831837552316,0.3465626196424242,0.2998239126203989,test
ins1987032700022,198703,ins,A,0.0,-1.4526843779820702,0.18958878138536644,0.1391065661970025,test
ins1987032800033,198703,ins,A,1.0,3.2366447149133917,0.9621902327049141,0.9772656102758607,test
ins1987033000032,198703,ins,A,1.0,-0.3595949585527429,0.41105761858892836,0.372575699496129,test
ins1987033100021,198703,ins,A,1.0,0.4035434026065596,0.5995387021737203,0.5956783918175019,test
ins1987040600012,198704,ins,A,0.0,-0.945308958322406,0.2798292061935873,0.22818367610634518,test
ins1987040800023,198704,ins,A,0.0,-1.484168922066439,0.1847985538699452,0.1346774992002513,test
ins1987041100012,198704,ins,A,0.0,-2.3563765213156924,0.08656026533480117,0.052214812069723324,test
ins1987041300023,198704,ins,A,1.0,-0.8949701793572238,0.2900852227646224,0.23891139464049516,test
ins1987041600032,198704,ins,A,0.0,-1.7417666549970026,0.1490886755144861,0.1027586094635235,test
ins1987041800013,198704,ins,A,0.0,-1.6218701897783503,0.16494710963134476,0.11668736761364956,test
ins1987041800023,198704,ins,A,0.0,-0.37776789454786514,0.40666536636414385,0.3675314958769521,test
ins1987041900013,198704,ins,A,0.0,-1.7700597380596026,0.1455349000835499,0.09969383715548592,test
ins1987042100012,198704,ins,A,0.0,-1.7754823278371419,0.14486187197051245,0.09911581151672508,test
ins1987042500023,198704,ins,A,0.0,-3.0377782247796326,0.04574806495062818,0.02389011345871829,test
ins1987050400012,198705,ins,A,1.0,1.9767886686886267,0.8783384158268922,0.9055748221752611,test
ins1987050400023,198705,ins,A,0.0,-2.2492240666656906,0.09541641633172629,0.05890186607340542,test
ins1987050900013,198705,ins,A,0.0,-1.42394659752275,0.19404362707862816,0.14325523030644777,test
ins1987050900043,198705,ins,A,1.0,-0.3331703938188005,0.4174694180539611,0.3799597865695245,test
ins1987051600021,198705,ins,A,1.0,1.6315052893628725,0.8363757439923984,0.8640838097064882,test
ins1987051800013,198705,ins,A,0.0,-1.6480611587941398,0.16137116170867385,0.11351123428449579,test
ins1987051900033,198705,ins,A,0.0,-2.2229272538015716,0.09771042445095819,0.06066171575137226,test
ins1987052300012,198705,ins,A,0.0,-3.2785704973814034,0.03631370870657687,0.01804240769119669,test
ins1987052600022,198705,ins,A,0.0,-1.4912382014953578,0.18373595288351124,0.13369954938478534,test
ins1987052600023,198705,ins,A,0.0,-2.842721388089613,0.055058779718458885,0.0299489277025478,test
ins1987052600032,198705,ins,A,0.0,-1.6459373800156136,0.1616587805131354,0.11376594673243426,test
ins1987052700032,198705,ins,A,0.0,-2.278580904618762,0.09291248505527558,0.05699381982337625,test
ins1987052900032,198705,ins,A,0.0,-2.6955110225019547,0.06323876057619042,0.035483094017927666,test
ins1987053000041,198705,ins,A,0.0,-0.897534978264214,0.28955732338971735,0.23835653479251667,test
ins1987053100023,198705,ins,A,0.0,-0.06129231302906091,0.48468171701944723,0.4585969787071981,test
ins1987060200012,198706,ins,A,0.0,-1.079190301424985,0.25365927518041714,0.2013289605979101,test
ins1987060200042,198706,ins,A,1.0,0.9699583062220472,0.7251111872574785,0.7430579868747841,test
ins1987060200043,198706,ins,A,0.0,-2.4766959191037365,0.0775081163920626,0.04556295691091836,test
ins1987060400013,198706,ins,A,0.0,-1.9092601707124792,0.12906399093064483,0.08577275498245442,test
ins1987061100012,198706,ins,A,0.0,-0.883038146221985,0.2925485962002285,0.24150436502709483,test
ins1987061100023,198706,ins,A,0.0,-1.8008241826219638,0.1417507673051746,0.09645385978253516,test
ins1987061600022,198706,ins,A,0.0,-1.0025984568324409,0.2684308405865387,0.21639313546766156,test
ins1987061700012,198706,ins,A,0.0,-2.3487639926285846,0.08716406704233919,0.052665214051701534,test
ins1987061800031,198706,ins,A,0.0,-0.8152236000390585,0.3067784966166392,0.2566025686473919,test
ins1987061900012,198706,ins,A,0.0,-2.2536525105853893,0.09503487215874162,0.05861025129045756,test
ins1987062100041,198706,ins,A,0.0,-1.2214376585007318,0.2276835483438288,0.1754644684311906,test
ins1987062200022,198706,ins,A,1.0,0.21158632927959276,0.5527001188842505,0.5396480686954543,test
ins1987070100033,198707,ins,A,1.0,1.0880159610450162,0.7480079300536782,0.7689684323448243,test
ins1987070200011,198707,ins,A,1.0,0.9074696880165165,0.7124821037211565,0.7285974243842247,test
ins1987070200012,198707,ins,A,0.0,-2.4252013451159344,0.08127104469913646,0.04830489702955652,test
ins1987070500032,198707,ins,A,0.0,0.8747528131209932,0.7057336962472605,0.7208258821486453,test
ins1987070900012,198707,ins,A,0.0,-2.9669924150068603,0.048939519613333676,0.02593649625165176,test
ins1987070900032,198707,ins,A,0.0,-1.5494434144685407,0.17516667094429642,0.1258741296382643,test
ins1987071200043,198707,ins,A,0.0,0.6896403028170728,0.6658869055462351,0.6743986127669699,test
ins1987071300022,198707,ins,A,0.0,-2.9506350728886908,0.049706504822802304,0.026433123338963607,test
ins1987071400042,198707,ins,A,0.0,-1.3723763574242158,0.20223618144820948,0.15095797235008865,test
ins1987071700032,198707,ins,A,0.0,-2.1917996263448716,0.10048930617400019,0.06280839246670401,test
ins1987071900032,198707,ins,A,0.0,-1.4173234082660706,0.19508153169161868,0.14422586272621257,test
ins1987072300031,198707,ins,A,0.0,-0.857828835819634,0.29779316358228364,0.2470454330618104,test
ins1987072500042,198707,ins,A,0.0,-1.3980104381387022,0.19813201468254052,0.14708743161339582,test
ins1987072500043,198707,ins,A,0.0,-1.3579874040782567,0.20456759656354612,0.15316706064287042,test
ins1987072600031,198707,ins,A,0.0,-0.9870140209113044,0.27150226771171354,0.2195562598048928,test
ins1987072600043,198707,ins,A,1.0,-0.6890410320789591,0.3342464343786896,0.286293142088451,test
ins1987072900013,198707,ins,A,1.0,1.9779696827212474,0.8784645626573663,0.9056949998759263,test
ins1987080400021,198708,ins,A,0.0,-0.5875244617213324,0.35720305910740763,0.31161502352136666,test
ins1987080600031,198708,ins,A,1.0,0.5911580411438278,0.6436308099704368,0.6481424462650821,test
ins1987080700023,198708,ins,A,1.0,-0.24873450565128186,0.4381350048738833,0.40391456201555814,test
ins1987080900013,198708,ins,A,1.0,0.2899549290469991,0.5719850987801881,0.5627277307123733,test
ins1987081100023,198708,ins,A,0.0,-1.4236314403527546,0.19409291948096172,0.1433012932467032,test
ins1987081300032,198708,ins,A,0.0,-0.9071367690374154,0.2875861000070725,0.23628718696142392,test
ins1987081400043,198708,ins,A,0.0,-1.6787294321748198,0.1572637863181717,0.1098882062601439,test
ins1987081600012,198708,ins,A,1.0,2.7252444867259973,0.9384999310567987,0.9589855925972757,test
ins1987081900022,198708,ins,A,0.0,-0.26519151924769013,0.43408794873476075,0.39920562783773544,test
ins1987082000032,198708,ins,A,1.0,-1.388135715757783,0.1997055459994068,0.1485686196052941,test
ins1987082000041,198708,ins,A,0.0,-1.4005064454412226,0.19773575849739483,0.14671497583860188,test
ins1987082300023,198708,ins,A,0.0,-1.6794201548688057,0.1571722652055216,0.10980778619929411,test
ins1987082500033,198708,ins,A,1.0,1.4763568407377665,0.8140216722735102,0.840894031449436,test
ins1987082600032,198708,ins,A,0.0,-0.9965943564046877,0.26961153821057543,0.2176078483156048,test
ins1987082600033,198708,ins,A,0.0,-1.7710900972711152,0.1454068170768794,0.09958377493307453,test
ins1987082700013,198708,ins,A,0.0,-1.837843779452515,0.13730650460496754,0.09268005386247788,test
ins1987090100012,198709,ins,A,0.0,-1.617602762552964,0.1655357439266552,0.11721212015563087,test
ins1987090300011,198709,ins,A,1.0,1.0805254303649685,0.7465934032775278,0.7673801159831783,test
ins1987090300032,198709,ins,A,0.0,-1.7756540426839038,0.14484060176305352,0.09909755623533369,test
ins1987090400033,198709,ins,A,0.0,-1.9333176715929177,0.12638381857551628,0.08355299416018996,test
ins1987090900011,198709,ins,A,0.0,-0.14439918497498347,0.4639628000184375,0.4341477743379097,test
ins1987090900031,198709,ins,A,1.0,-0.4036468404693806,0.40043646347379985,0.3603983507653348,test
ins1987090900033,198709,ins,A,0.0,-1.3747971167283408,0.20184590561742494,0.15058890620258766,test
ins1987091200012,198709,ins,A,0.0,-2.012113476834574,0.11793693983098501,0.07664384290111409,test
ins1987091300012,198709,ins,A,0.0,-0.9444551241298837,0.28000130731959616,0.22836277646102005,test
ins1987091300043,198709,ins,A,0.0,-2.559156315765644,0.07181375902636769,0.041478662043349726,test
ins1987091600032,198709,ins,A,0.0,-1.6443508804136306,0.1618739066493487,0.11395654630303584,test
ins1987091600033,198709,ins,A,0.0,-1.195232757521494,0.23232436784488816,0.1800245232528764,test
ins1987091800022,198709,ins,A,0.0,-1.2802973816644583,0.21749960689032574,0.165554322539791,test
ins1987091800023,198709,ins,A,0.0,-0.7730139002018003,0.3158275000317613,0.2663065877180405,test
ins1987092200033,198709,ins,A,0.0,-2.7218370193422814,0.06169703461025668,0.03442577189010345,test
ins1987092300013,198709,ins,A,0.0,-2.6733584665645194,0.06456383598324199,0.03639697192072342,test
ins1987092400023,198709,ins,A,1.0,1.09697850806925,0.7496935410342034,0.7708588891228232,test
ins1987092800032,198709,ins,A,1.0,-1.6141009722799884,0.16602002574600594,0.11764425220892835,test
ins1987093000021,198709,ins,A,0.0,0.15735637495590293,0.5392581211935324,0.5235710229968749,test
ins1987093000033,198709,ins,A,0.0,-1.584926830879075,0.17009885392206558,0.12129834585874555,test
ins1987100100012,198710,ins,A,1.0,0.37997146153817996,0.5938662197857244,0.5889007631468215,test
ins1987100300033,198710,ins,A,0.0,-2.6408798297495313,0.06655335617664147,0.037777888499014915,test
ins1987100500042,198710,ins,A,0.0,0.5437497263348088,0.632684267706546,0.6351638704112844,test
ins1987100700032,198710,ins,A,0.0,-1.6075943441435903,0.16692287519153154,0.11845085743943651,test
ins1987101200012,198710,ins,A,0.0,-1.6895465423840772,0.15583548352014634,0.10863469399240908,test
ins1987101200022,198710,ins,A,0.0,-2.0619266175996023,0.11285279889251094,0.07255029390283516,test
ins1987101500022,198710,ins,A,0.0,-1.9621308975708165,0.12323662054540688,0.08096321596209839,test
ins1987101700032,198710,ins,A,0.0,-2.341358552890792,0.08775509611914858,0.0531068823094843,test
ins1987102200032,198710,ins,A,0.0,-3.430833424730249,0.03134561702897526,0.015095864726656114,test
ins1987102300022,198710,ins,A,1.0,-0.39917795407258116,0.40150986126805827,0.3616258402089352,test
